object_id,name,category,width,length,weight,stackable,max_stack_height
OBJ_0001,Steel Plate,Steel,52,104,25,True,10
OBJ_0002,Steel Pipe,Steel,22,329,15,True,8
OBJ_0003,Steel Plate,Steel,48,95,25,True,10
OBJ_0004,Steel Rebar Bundle,Steel,40,80,35,True,6
OBJ_0005,Steel Beam,Steel,28,370,45,True,5
OBJ_0006,Steel Rebar Bundle,Steel,43,85,35,True,6
OBJ_0007,Steel Pipe,Steel,20,299,15,True,8
OBJ_0008,Steel Rebar Bundle,Steel,43,87,35,True,6
OBJ_0009,Steel Beam,Steel,32,430,45,True,5
OBJ_0010,Steel Pipe,Steel,22,329,15,True,8
OBJ_0011,Steel Plate,Steel,54,108,25,True,10
OBJ_0012,Steel Plate,Steel,54,108,25,True,10
OBJ_0013,Steel Beam,Steel,32,420,45,True,5
OBJ_0014,Steel Beam,Steel,33,440,45,True,5
OBJ_0015,Steel Plate,Steel,51,102,25,True,10
OBJ_0016,Steel Plate,Steel,48,97,25,True,10
OBJ_0017,Steel Rebar Bundle,Steel,42,85,35,True,6
OBJ_0018,Steel Beam,Steel,29,388,45,True,5
OBJ_0019,Steel Rebar Bundle,Steel,40,80,35,True,6
OBJ_0020,Steel Plate,Steel,46,91,25,True,10
OBJ_0021,Steel Plate,Steel,46,92,25,True,10
OBJ_0022,Steel Rebar Bundle,Steel,40,80,35,True,6
OBJ_0023,Steel Plate,Steel,47,95,25,True,10
OBJ_0024,Steel Plate,Steel,54,107,25,True,10
OBJ_0025,Steel Beam,Steel,30,405,45,True,5
OBJ_0026,Steel Beam,Steel,30,403,45,True,5
OBJ_0027,Steel Beam,Steel,30,395,45,True,5
OBJ_0028,Steel Rebar Bundle,Steel,36,72,35,True,6
OBJ_0029,Steel Plate,Steel,46,92,25,True,10
OBJ_0030,Steel Plate,Steel,52,104,25,True,10
OBJ_0031,Steel Plate,Steel,47,95,25,True,10
OBJ_0032,Steel Pipe,Steel,20,300,15,True,8
OBJ_0033,Steel Beam,Steel,27,363,45,True,5
OBJ_0034,Steel Pipe,Steel,20,305,15,True,8
OBJ_0035,Steel Plate,Steel,53,106,25,True,10
OBJ_0036,Steel Beam,Steel,32,426,45,True,5
OBJ_0037,Steel Rebar Bundle,Steel,42,85,35,True,6
OBJ_0038,Steel Rebar Bundle,Steel,37,74,35,True,6
OBJ_0039,Steel Plate,Steel,47,95,25,True,10
OBJ_0040,Steel Pipe,Steel,20,303,15,True,8
OBJ_0041,Steel Beam,Steel,31,418,45,True,5
OBJ_0042,Steel Rebar Bundle,Steel,43,87,35,True,6
OBJ_0043,Steel Rebar Bundle,Steel,43,85,35,True,6
OBJ_0044,Steel Pipe,Steel,19,291,15,True,8
OBJ_0045,Steel Pipe,Steel,22,323,15,True,8
OBJ_0046,Steel Beam,Steel,32,431,45,True,5
OBJ_0047,Steel Pipe,Steel,21,315,15,True,8
OBJ_0048,Steel Rebar Bundle,Steel,41,82,35,True,6
OBJ_0049,Steel Plate,Steel,45,90,25,True,10
OBJ_0050,Steel Plate,Steel,48,96,25,True,10
OBJ_0051,Steel Pipe,Steel,21,319,15,True,8
OBJ_0052,Steel Plate,Steel,49,98,25,True,10
OBJ_0053,Steel Pipe,Steel,19,278,15,True,8
OBJ_0054,Steel Rebar Bundle,Steel,38,75,35,True,6
OBJ_0055,Steel Beam,Steel,29,385,45,True,5
